situation,emotion,agent_response,input_ids,target_ids
my daughter is pregnant with her first child i am optimistic it will be a smooth pregnancy i am sure it will all work out,hopeful,that is exciting when is she due,"[1, 828, 1908, 95, 1002, 101, 573, 107, 1375, 172, 201, 369, 559, 67, 131, 2367, 95, 246, 111, 59, 3279, 3209, 67, 131, 306, 95, 246, 125, 202, 138, 4522]","[114, 107, 1246, 171, 107, 195, 1670, 2]"
i was pretty happy this morning i got to workout again,excited,i have been slacking but thats only because i moved i have to start back up,"[1, 828, 635, 95, 1002, 67, 108, 437, 299, 213, 791, 67, 198, 90, 3592, 627, 4522]","[67, 149, 231, 7503, 179, 234, 581, 384, 67, 819, 67, 149, 90, 391, 286, 193, 2]"
i went into a test at work the other day i knew that i had been training for it for a while and felt good about my abilites going into it,confident,thanks i ended up doing really well on it too,"[1, 828, 1193, 95, 1002, 67, 297, 438, 59, 604, 91, 202, 97, 256, 158, 67, 741, 114, 67, 184, 231, 1767, 124, 95, 124, 59, 484, 105, 339, 207, 206, 101, 14082, 233, 438, 95, 4522]","[881, 67, 829, 193, 631, 196, 273, 96, 95, 280, 2]"
while i was cooking my 4 year old got into these paint markers and drewpainted all over himself and the furniture in his room i didnt know whether to scream or cry,furious,oh no those little ones seem to do stuff like that all the time,"[1, 828, 1895, 95, 1002, 484, 67, 108, 1823, 101, 52, 247, 324, 198, 438, 918, 3888, 11625, 105, 16980, 125, 338, 2143, 105, 97, 2997, 86, 336, 630, 67, 293, 251, 2990, 90, 2443, 100, 1621, 4522]","[266, 147, 686, 445, 1274, 1409, 90, 146, 849, 211, 114, 125, 97, 186, 2]"
oh the days when you want to go out but youve promised to help friends move gotta keep the promises,faithful,if were not dead wiped out from the heat of the day ill have a beer for ya if we are ill be drowning myself in ice cold water and well definitely drink more than a few of those for ya,"[1, 828, 2014, 95, 1002, 266, 97, 497, 171, 115, 289, 90, 117, 138, 179, 2427, 1911, 90, 432, 359, 860, 2554, 569, 97, 5670, 4522]","[270, 282, 197, 1524, 9352, 138, 271, 97, 2975, 121, 97, 158, 258, 149, 59, 2237, 124, 2606, 270, 130, 156, 258, 111, 7489, 526, 86, 665, 2255, 1120, 105, 273, 995, 1210, 382, 317, 59, 588, 121, 686, 124, 2606, 2]"
im planning on going out to a party this evening i want to meet a new girlfriend and think maye therell be someone there,hopeful,i bet your chances are high party at a friends or family,"[1, 828, 1908, 95, 1002, 137, 1500, 96, 233, 138, 90, 59, 730, 213, 2812, 67, 289, 90, 1195, 59, 222, 592, 105, 263, 16066, 10260, 111, 378, 281, 4522]","[67, 350, 275, 4669, 156, 664, 730, 91, 59, 359, 100, 419, 2]"
i went to work yesterday wearing two different shoes i was half asleep when i was getting around and did not notice,embarrassed,i didnt even realize it until someone pointed it out about halfway through the day i wanted to disappear after that,"[1, 828, 1607, 95, 1002, 67, 297, 90, 202, 517, 2210, 733, 1262, 1777, 67, 108, 1397, 2292, 171, 67, 108, 463, 561, 105, 176, 197, 2116, 4522]","[67, 293, 421, 1689, 95, 875, 378, 4957, 95, 138, 206, 5150, 563, 97, 158, 67, 567, 90, 6845, 394, 114, 2]"
i felt awful when my i saw a man beating a dog on the sidewalk the poor dog was bleeding and i stopped to help him but it was too late,disgusted,that is awful,"[1, 828, 2564, 95, 1002, 67, 339, 1237, 171, 101, 67, 450, 59, 410, 4994, 59, 311, 96, 97, 4357, 97, 1666, 311, 108, 5975, 105, 67, 1764, 90, 432, 253, 179, 95, 108, 280, 612, 4522]","[114, 107, 1237, 2]"
my friend bought me dinner tonight it made me really appreciate him,grateful,no it was pretty random which was nice,"[1, 828, 1598, 95, 1002, 101, 189, 667, 99, 911, 1070, 95, 420, 99, 196, 1835, 253, 4522]","[147, 95, 108, 437, 1762, 943, 108, 380, 2]"
i love my mom she is the best and always is looking out for me,caring,moms are the best i miss mine so much so enjoy every single moment you have with her,"[1, 828, 2556, 95, 1002, 67, 400, 101, 577, 195, 107, 97, 439, 105, 353, 107, 556, 138, 124, 99, 4522]","[1917, 156, 97, 439, 67, 504, 894, 110, 356, 110, 810, 288, 1567, 1264, 115, 149, 172, 201, 2]"
visited my mom last weekend and remember all the times we fought we fought over such little things,sentimental,distance is sometimes the best healer glad to hear things are patched up,"[1, 828, 2369, 95, 1002, 2595, 101, 577, 274, 474, 105, 671, 125, 97, 440, 130, 7003, 130, 7003, 338, 684, 445, 455, 4522]","[2226, 107, 640, 97, 439, 16233, 655, 90, 481, 455, 156, 4985, 102, 193, 2]"
i have rescue some dogs that were on the street and help them find a new home,caring,that is good to hear i hope he lives a good life,"[1, 828, 2556, 95, 1002, 67, 149, 2637, 166, 982, 114, 282, 96, 97, 1423, 105, 432, 268, 535, 59, 222, 312, 4522]","[114, 107, 207, 90, 481, 67, 279, 116, 1701, 59, 207, 417, 2]"
i was sickened when i heard that my friend had been fired they did not like the fact that she was gay,disgusted,whoa whoa whoa that still happens in this day and age how did they even get away with that,"[1, 828, 2564, 95, 1002, 67, 108, 6185, 171, 67, 847, 114, 101, 189, 184, 231, 2449, 192, 176, 197, 211, 97, 2521, 114, 195, 108, 7694, 4522]","[3643, 3643, 3643, 114, 442, 1106, 86, 213, 158, 105, 572, 261, 176, 192, 421, 175, 453, 172, 114, 2]"
a girl asked me out,surprised,oh well  next time will be easier,"[1, 828, 1025, 95, 1002, 59, 390, 929, 99, 138, 4522]","[266, 273, 457, 186, 246, 111, 2110, 2]"
my friend who lives in los angeles not only gets to live by the beach she can still somehow afford to go to hawaii all the time,jealous,theyre clearly fatcats thats how where did you move to,"[1, 828, 1319, 95, 1002, 101, 189, 395, 1701, 86, 6546, 8472, 197, 581, 990, 90, 633, 372, 97, 1171, 195, 229, 442, 2832, 1345, 90, 117, 90, 3304, 125, 97, 186, 4522]","[1139, 4116, 2584, 1700, 234, 261, 503, 176, 115, 860, 90, 2]"
i feel proud of myself when i reach a new milestone,proud,i set a target of getting my first victory royale on fortnite and achieved it now i have 18,"[1, 828, 811, 95, 1002, 67, 214, 811, 121, 526, 171, 67, 2740, 59, 222, 6910, 4522]","[67, 547, 59, 5712, 121, 463, 101, 369, 10696, 18869, 96, 8329, 105, 5696, 95, 187, 67, 149, 1942, 2]"
i didnt get selected for a leadership training class at work i feel so let down by my work,disappointed,that is a shame keep your head up and hopefully you can get into it next year,"[1, 828, 1659, 95, 1002, 67, 293, 175, 3981, 124, 59, 7260, 1767, 784, 91, 202, 67, 214, 110, 564, 475, 372, 101, 202, 4522]","[114, 107, 59, 2098, 569, 275, 851, 193, 105, 904, 115, 229, 175, 438, 95, 457, 247, 2]"
ive only been with my boyfriend for 2 years but i cant think about anyone else but him,faithful,definitely we talk about marriage and children all the time but were still extremely young,"[1, 828, 2014, 95, 1002, 250, 581, 231, 172, 101, 922, 124, 50, 393, 179, 67, 304, 263, 206, 965, 897, 179, 253, 4522]","[995, 130, 888, 206, 2242, 105, 1160, 125, 97, 186, 179, 282, 442, 2287, 1102, 2]"
i got a house a dog a job and food i dont need anything else in life i am so happy as things are,content,yeah i cant complain guess everything has gone right for me,"[1, 828, 1981, 95, 1002, 67, 198, 59, 396, 59, 311, 59, 313, 105, 637, 67, 276, 428, 624, 897, 86, 417, 67, 131, 110, 299, 98, 455, 156, 4522]","[397, 67, 304, 2085, 787, 586, 383, 1059, 409, 124, 99, 2]"
my wife told me about her mum,surprised,my wifes,"[1, 828, 1025, 95, 1002, 101, 549, 643, 99, 206, 201, 5113, 4522]","[101, 2959, 2]"
i was happy to see lebron leave leave the cavs,excited,i hate the cavs and dan gilbert,"[1, 828, 635, 95, 1002, 67, 108, 299, 90, 269, 2507, 870, 870, 97, 4317, 4522]","[67, 694, 97, 4317, 105, 6286, 17745, 1652, 78, 2]"
i found my nintendo in the closet a few months i remembered all the games i used ot play on it,nostalgic,yea i tried but it was too old and dusty and kept giving me an error,"[1, 828, 1900, 95, 1002, 67, 459, 101, 2005, 86, 97, 2728, 59, 588, 779, 67, 2772, 125, 97, 1239, 67, 606, 786, 478, 96, 95, 4522]","[331, 67, 812, 179, 95, 108, 280, 324, 105, 23230, 105, 1196, 1455, 99, 88, 7330, 2]"
my husband shocked me when he bought me a new kitten for my birthday he knows ive been wanting one for quite some time,surprised,her name is smoky my husband knows how badly ive been wanting a kitten it was sweet,"[1, 828, 1025, 95, 1002, 101, 617, 909, 99, 171, 116, 667, 99, 59, 222, 2382, 124, 101, 644, 116, 1706, 250, 231, 1902, 148, 124, 838, 166, 186, 4522]","[201, 1457, 107, 1844, 2737, 101, 617, 1706, 261, 2307, 250, 231, 1902, 59, 2382, 95, 108, 1018, 2]"
i recently studied for a big exam at college because of my hard work i was able to pass with flying colors,prepared,aww thanks i am hoping to get my degree within the next 2 years,"[1, 828, 968, 95, 1002, 67, 541, 1231, 124, 59, 536, 855, 91, 676, 384, 121, 101, 366, 202, 67, 108, 376, 90, 530, 172, 2076, 4022, 4522]","[1708, 881, 67, 131, 1096, 90, 175, 101, 1944, 2668, 97, 457, 50, 393, 2]"
i broke my phone today it was the worst,sad,thats no good how did that happen,"[1, 828, 571, 95, 1002, 67, 832, 101, 839, 349, 95, 108, 97, 1259, 4522]","[234, 147, 207, 261, 176, 114, 413, 2]"
i was going to cheat on my girlfriend because we had gotten into a huge fight so i went to the bar and there was this woman there she was beautiful and we started talking but all i could think about was my girl,faithful,well im glad you sobered up and didnt do anything you would regret later,"[1, 828, 2014, 95, 1002, 67, 108, 233, 90, 2011, 96, 101, 592, 384, 130, 184, 1447, 438, 59, 1126, 1269, 110, 67, 297, 90, 97, 1093, 105, 281, 108, 213, 1699, 281, 195, 108, 1686, 105, 130, 744, 1030, 179, 125, 67, 310, 263, 206, 108, 101, 390, 4522]","[273, 137, 655, 115, 12911, 1000, 193, 105, 293, 146, 624, 115, 264, 2915, 1211, 2]"
i get lonely at times id rather be alone then be abused though,lonely,thats very true,"[1, 828, 1294, 95, 1002, 67, 175, 1294, 91, 440, 122, 2308, 111, 659, 486, 111, 2797, 458, 4522]","[234, 190, 978, 2]"
i dropped my chipotle after being hungry for the whole morning,devastated,that is heartbreaking that sounds really good never purchased one of those,"[1, 828, 2300, 95, 1002, 67, 1479, 101, 7114, 394, 513, 2260, 124, 97, 871, 791, 4522]","[114, 107, 6005, 114, 508, 196, 207, 379, 2842, 148, 121, 686, 2]"
im a little sad that summers almost over,disappointed,i feel that even though i prefer winter,"[1, 828, 1659, 95, 1002, 137, 59, 445, 571, 114, 7672, 745, 338, 4522]","[67, 214, 114, 421, 458, 67, 3138, 2093, 2]"
i am proud of my girlfriend for getting a new job she makes more than me now,proud,thats amazing what a commendable job good for her,"[1, 828, 811, 95, 1002, 67, 131, 811, 121, 101, 592, 124, 463, 59, 222, 313, 195, 650, 382, 317, 99, 187, 4522]","[234, 782, 204, 59, 10814, 313, 207, 124, 201, 2]"
my friends threw me a surprise birthday party i was so shocked and felt so incredibly loved it was amazing,surprised,that is very nice,"[1, 828, 1025, 95, 1002, 101, 359, 1337, 99, 59, 1105, 644, 730, 67, 108, 110, 909, 105, 339, 110, 4029, 1087, 95, 108, 782, 4522]","[114, 107, 190, 380, 2]"
i had my hopes up to win a sweet contract i bid on they chose someone else for the project i really wanted that project,devastated,why whats wrong,"[1, 828, 2300, 95, 1002, 67, 184, 101, 3755, 193, 90, 800, 59, 1018, 4777, 67, 4605, 96, 192, 3997, 378, 897, 124, 97, 1431, 67, 196, 567, 114, 1431, 4522]","[527, 1367, 950, 2]"
got my fingers crossed on getting my ep out on itunes by midseptember,hopeful,about 25 weeksbut im still writing wish me luck,"[1, 828, 1908, 95, 1002, 198, 101, 2410, 3090, 96, 463, 101, 362, 138, 96, 14081, 372, 13878, 4522]","[206, 2567, 794, 179, 137, 442, 3811, 598, 99, 609, 2]"
no one came to my party,lonely,yes i double checked on facebook and 50 of my friends said they would attend,"[1, 828, 1294, 95, 1002, 147, 148, 554, 90, 101, 730, 4522]","[375, 67, 3241, 2296, 96, 2335, 105, 1697, 121, 101, 359, 728, 192, 264, 2563, 2]"
my dad bought me my first car,grateful,the one i asked for and its red,"[1, 828, 1598, 95, 1002, 101, 736, 667, 99, 101, 369, 243, 4522]","[97, 148, 67, 929, 124, 105, 212, 519, 2]"
i just got a new dress for a wedding it made me feel so good to wear it i felt like a star,confident,its always fun to get new clothes is the wedding soon,"[1, 828, 1193, 95, 1002, 67, 191, 198, 59, 222, 1886, 124, 59, 1550, 95, 420, 99, 214, 110, 207, 90, 1128, 95, 67, 339, 211, 59, 1626, 4522]","[212, 353, 435, 90, 175, 222, 1595, 107, 97, 1550, 708, 2]"
my daughter snuck out of the house last night on a school night,furious,14 and this is so not like her,"[1, 828, 1895, 95, 1002, 101, 573, 6195, 138, 121, 97, 396, 274, 347, 96, 59, 333, 347, 4522]","[2621, 105, 213, 107, 110, 197, 211, 201, 2]"
someone brought me flowers this morning it was very nice but i dont have a vase or anything,embarrassed,you can always use and old mason jar wrapped in some hemp fiber,"[1, 828, 1607, 95, 1002, 378, 1026, 99, 2639, 213, 791, 95, 108, 190, 380, 179, 67, 276, 149, 59, 3311, 100, 624, 4522]","[115, 229, 353, 869, 105, 324, 12668, 5925, 7613, 86, 166, 116, 550, 10319, 2]"
we are going to disney world this year,excited,oh haha is this your first time,"[1, 828, 635, 95, 1002, 130, 156, 233, 90, 1743, 873, 213, 247, 4522]","[266, 747, 107, 213, 275, 369, 186, 2]"
on the day on september 11 2001 life was never the same after,devastated,i was a kid then but i remember my teachers reaction,"[1, 828, 2300, 95, 1002, 96, 97, 158, 96, 3418, 2872, 14037, 417, 108, 379, 97, 701, 394, 4522]","[67, 108, 59, 328, 486, 179, 67, 671, 101, 3649, 4622, 2]"
when i first joined college i failed most of my units because i had underestimated how good someone needs to prepare before going for an exam paper,sad,yeah just the hustle of having to repeat all the units i failed,"[1, 828, 571, 95, 1002, 171, 67, 369, 4347, 676, 67, 1738, 493, 121, 101, 15651, 384, 67, 184, 17348, 261, 207, 378, 1765, 90, 887, 509, 233, 124, 88, 855, 1841, 4522]","[397, 191, 97, 12348, 121, 582, 90, 4954, 125, 97, 15651, 67, 1738, 2]"
my cat ignores me sometimes and just stares into the distance,lonely,yeah but they have some good moments too,"[1, 828, 1294, 95, 1002, 101, 632, 9008, 99, 640, 105, 191, 9122, 438, 97, 2226, 4522]","[397, 179, 192, 149, 166, 207, 2751, 280, 2]"
i felt bad when my husband and i argued and i realized it really was my fault,ashamed,did everything turn out okay,"[1, 828, 1369, 95, 1002, 67, 339, 308, 171, 101, 617, 105, 67, 11990, 105, 67, 1422, 95, 196, 108, 101, 2130, 4522]","[176, 586, 821, 138, 885, 2]"
last week i was unfaithful to my wife i feel bad about it,guilty,oh no did something happen to have caused it,"[1, 828, 1672, 95, 1002, 274, 230, 67, 108, 6553, 90, 101, 549, 67, 214, 308, 206, 95, 4522]","[266, 147, 176, 479, 413, 90, 149, 2861, 95, 2]"
i trust my best friend to keep my cash at her house,trusting,was that your idea why did you decide to do that,"[1, 828, 2648, 95, 1002, 67, 783, 101, 439, 189, 90, 569, 101, 1773, 91, 201, 396, 4522]","[108, 114, 275, 882, 527, 176, 115, 3147, 90, 146, 114, 2]"
had to leave my dog with a sitter for a couple days,sentimental,i loved it he is so sweet do you have any dogs,"[1, 828, 2369, 95, 1002, 184, 90, 870, 101, 311, 172, 59, 13500, 124, 59, 910, 497, 4522]","[67, 1087, 95, 116, 107, 110, 1018, 146, 115, 149, 232, 982, 2]"
my boyfriend cooked me dinner the other day i dont like people in my kitchen,impressed,he did amazing he made fish tacos and it was just like the ones we had in mexico,"[1, 828, 1619, 95, 1002, 101, 922, 2421, 99, 911, 97, 256, 158, 67, 276, 211, 352, 86, 101, 1740, 4522]","[116, 176, 782, 116, 420, 1527, 7231, 105, 95, 108, 191, 211, 97, 1274, 130, 184, 86, 4433, 2]"
when my dog buddy died i was horribly upset,devastated,i hope your dogs live as long as buddy did he was a good dog,"[1, 828, 2300, 95, 1002, 171, 101, 311, 2175, 654, 67, 108, 4854, 690, 4522]","[67, 279, 275, 982, 633, 98, 418, 98, 2175, 176, 116, 108, 59, 207, 311, 2]"
we were driving on the interstate and i noticed a woman hitchhiking i wanted to pull over to help but something told me not too,apprehensive,my children were in the car so i decided to drive them home i went back later but she was gone,"[1, 828, 3376, 95, 1002, 130, 282, 942, 96, 97, 5802, 105, 67, 1874, 59, 1699, 24223, 67, 567, 90, 2206, 338, 90, 432, 179, 479, 643, 99, 197, 280, 4522]","[101, 1160, 282, 86, 97, 243, 110, 67, 986, 90, 913, 268, 312, 67, 297, 286, 1211, 179, 195, 108, 1059, 2]"
my colleagues gave me bachelor party at a location i did not expected it to happen,surprised,oh wow that is surprising did you guys have a picnic,"[1, 828, 1025, 95, 1002, 101, 6446, 798, 99, 3738, 730, 91, 59, 3920, 67, 176, 197, 1722, 95, 90, 413, 4522]","[266, 520, 114, 107, 4063, 176, 115, 1216, 149, 59, 4486, 2]"
when i first found out fight club was originally a short story i was surprised at how intricate and creative of a plot the directors were able to weave out into a movie,impressed,oh man fight club is a great movie i just recently saw it myself and was really surprised too,"[1, 828, 1619, 95, 1002, 171, 67, 369, 459, 138, 1269, 3211, 108, 6699, 59, 1796, 2107, 67, 108, 1025, 91, 261, 17060, 105, 5990, 121, 59, 7315, 97, 14172, 282, 376, 90, 13941, 138, 438, 59, 845, 4522]","[266, 410, 1269, 3211, 107, 59, 303, 845, 67, 191, 541, 450, 95, 526, 105, 108, 196, 1025, 280, 2]"
the weather the last few days has been irritating i just want it to be sunny,annoyed,has it been rainy there,"[1, 828, 2013, 95, 1002, 97, 1583, 97, 274, 588, 497, 383, 231, 3148, 67, 191, 289, 95, 90, 111, 5828, 4522]","[383, 95, 231, 5145, 281, 2]"
i was not happy when i couldnt get out of work on time,sad,i see you should try yoga to relieve the stress,"[1, 828, 571, 95, 1002, 67, 108, 197, 299, 171, 67, 698, 175, 138, 121, 202, 96, 186, 4522]","[67, 269, 115, 429, 431, 5052, 90, 8995, 97, 1380, 2]"
i am ready for my boxing match,prepared,wow thats pretty impressive have you been training a lot,"[1, 828, 968, 95, 1002, 67, 131, 441, 124, 101, 5403, 2827, 4522]","[520, 234, 437, 1956, 149, 115, 231, 1767, 59, 318, 2]"
i have been talking to this girl online that i like i am going to ask her on a date i think that she will say yes,hopeful,i think she will we have been having good conversations im going to do it tonight,"[1, 828, 1908, 95, 1002, 67, 149, 231, 1030, 90, 213, 390, 1451, 114, 67, 211, 67, 131, 233, 90, 1035, 201, 96, 59, 895, 67, 263, 114, 195, 246, 668, 375, 4522]","[67, 263, 195, 246, 130, 149, 231, 582, 207, 6037, 137, 233, 90, 146, 95, 1070, 2]"
my shorts fell down one time in gym class i tried to catch them and pull them up before people noticed,embarrassed,oh wow that is super embarrassing did anyone take a picture,"[1, 828, 1607, 95, 1002, 101, 4146, 1089, 475, 148, 186, 86, 1630, 784, 67, 812, 90, 1612, 268, 105, 2206, 268, 193, 509, 352, 1874, 4522]","[266, 520, 114, 107, 714, 2136, 176, 965, 416, 59, 2209, 2]"
i think i will get my debt paid off sooner,hopeful,keep focused you can do it being debt free is an amazing feeling,"[1, 828, 1908, 95, 1002, 67, 263, 67, 246, 175, 101, 2501, 1143, 334, 4659, 4522]","[569, 5008, 115, 229, 146, 95, 513, 2501, 1072, 107, 88, 782, 506, 2]"
im tired of being harassed by this corrupt city they dont show up to gunshots all night fire bombs breaking in too abandoned houses rapes beatingsbut they care if my own car is parked on a lawn that i mow,angry,sometimes governments can be detrimental rather than helpful what is the harassment,"[1, 828, 1050, 95, 1002, 137, 1561, 121, 513, 12319, 372, 213, 6194, 1150, 192, 276, 646, 193, 90, 5852, 125, 347, 1810, 8453, 2452, 86, 280, 4376, 3926, 8791, 12181, 192, 325, 270, 101, 344, 243, 107, 3019, 96, 59, 1958, 114, 67, 3625, 4522]","[640, 3827, 72, 1834, 229, 111, 24668, 2308, 317, 2957, 204, 107, 97, 7819, 408, 2]"
im impressed with my new used car that i bought for cheap it runs great,impressed,yeah i am i only got it for 2000 dollars as well,"[1, 828, 1619, 95, 1002, 137, 1619, 172, 101, 222, 606, 243, 114, 67, 667, 124, 2219, 95, 4830, 303, 4522]","[397, 67, 131, 67, 581, 198, 95, 124, 4368, 1787, 98, 273, 2]"
i am not a big roller coaster fan somehow i was drug on one and before i knew it i was strapped in and could not get off,terrified,well someone i was conned into getting on one and before i knew it i was strapped in and could not get off i literally felt my heart stop,"[1, 828, 1737, 95, 1002, 67, 131, 197, 59, 536, 1538, 1442, 1864, 2832, 67, 108, 2458, 96, 148, 105, 509, 67, 741, 95, 67, 108, 11918, 86, 105, 310, 197, 175, 334, 4522]","[273, 378, 67, 108, 329, 580, 438, 463, 96, 148, 105, 509, 67, 741, 95, 67, 108, 11918, 86, 105, 310, 197, 175, 334, 67, 2714, 339, 101, 1021, 1069, 2]"
my dog bit a ladys dress and almost laft her naked in the middle of the street,ashamed,thats quiet funny though,"[1, 828, 1369, 95, 1002, 101, 311, 675, 59, 16407, 1886, 105, 745, 70, 3524, 201, 4916, 86, 97, 1568, 121, 97, 1423, 4522]","[234, 1639, 1651, 458, 2]"
found out my roommate got a cat while i was gone which was a little shocking,surprised,awh thats good it turned out well afterall,"[1, 828, 1025, 95, 1002, 459, 138, 101, 1975, 198, 59, 632, 484, 67, 108, 1059, 943, 108, 59, 445, 3928, 4522]","[8591, 234, 207, 95, 940, 138, 273, 13435, 2]"
i get this situation in midnight,afraid,like bad dreams or what,"[1, 828, 939, 95, 1002, 67, 175, 213, 1056, 86, 4490, 4522]","[211, 308, 3024, 100, 204, 2]"
im so mad some guy hit my car while i was siting at a light and then ran off,angry,i hope they do too that is a dangerous person,"[1, 828, 1050, 95, 1002, 137, 110, 302, 166, 652, 775, 101, 243, 484, 67, 108, 16016, 91, 59, 915, 105, 486, 772, 334, 4522]","[67, 279, 192, 146, 280, 114, 107, 59, 2780, 682, 2]"
i always donate my change when i shop at my local drug store makes me feel like i doing something good,caring,i just put all my change in a giant bottle,"[1, 828, 2556, 95, 1002, 67, 353, 4423, 101, 1049, 171, 67, 1972, 91, 101, 1599, 2458, 758, 650, 99, 214, 211, 67, 631, 479, 207, 4522]","[67, 191, 584, 125, 101, 1049, 86, 59, 3170, 3479, 2]"
i felt a little cocky after working out this morning it was a good feeling,confident,its the best feeling in the world,"[1, 828, 1193, 95, 1002, 67, 339, 59, 445, 6937, 394, 743, 138, 213, 791, 95, 108, 59, 207, 506, 4522]","[212, 97, 439, 506, 86, 97, 873, 2]"
when i received my rejection letter from the college i applied to,devastated,yes but i havent received a letter from them yet,"[1, 828, 2300, 95, 1002, 171, 67, 1655, 101, 6693, 2862, 271, 97, 676, 67, 1362, 90, 4522]","[375, 179, 67, 789, 1655, 59, 2862, 271, 268, 919, 2]"
this guy cussed me out today,furious,that was probably a good idea did he give it to you,"[1, 828, 1895, 95, 1002, 213, 652, 13589, 99, 138, 349, 4522]","[114, 108, 980, 59, 207, 882, 176, 116, 753, 95, 90, 115, 2]"
i really thought the new star wars movies would better but they are not they are so aweful,disappointed,yeah dont they really arent that great,"[1, 828, 1659, 95, 1002, 67, 196, 570, 97, 222, 1626, 4457, 1243, 264, 485, 179, 192, 156, 197, 192, 156, 110, 5984, 4522]","[397, 276, 192, 196, 1452, 114, 303, 2]"
my husband threw me a graduation party and i was so shocked,surprised,hey congratulations to you on both fronts that sounds like double good news it was probably fun having your hard work rewarded with seeing the faces of all your loved ones and having them personally congratulate you,"[1, 828, 1025, 95, 1002, 101, 617, 1337, 99, 59, 2245, 730, 105, 67, 108, 110, 909, 4522]","[2047, 1355, 90, 115, 96, 1037, 807, 77, 114, 508, 211, 3241, 207, 1268, 95, 108, 980, 435, 582, 275, 366, 202, 5556, 172, 1007, 97, 7500, 121, 125, 275, 1087, 1274, 105, 582, 268, 4481, 9631, 115, 2]"
i didnt do anything over the weekend and i was okay with it i just got to relax,content,i wish i could do that too,"[1, 828, 1981, 95, 1002, 67, 293, 146, 624, 338, 97, 474, 105, 67, 108, 885, 172, 95, 67, 191, 198, 90, 1100, 4522]","[67, 598, 67, 310, 146, 114, 280, 2]"
i walked outside this morning and witnessed a six car pile up,surprised,well i am sorry you had to witness that admittedly it,"[1, 828, 1025, 95, 1002, 67, 1235, 938, 213, 791, 105, 4680, 59, 2558, 243, 4166, 193, 4522]","[273, 67, 131, 492, 115, 184, 90, 7597, 114, 6043, 157, 95, 2]"
i went on a date the yesterday and it went really well i think we are going out again,confident,it could be,"[1, 828, 1193, 95, 1002, 67, 297, 96, 59, 895, 97, 517, 105, 95, 297, 196, 273, 67, 263, 130, 156, 233, 138, 627, 4522]","[95, 310, 111, 2]"
someone broke and ran into my mailbox this morning i cant believe they didnt even leave a note,furious,oh thats crappy is it totaled or fixable,"[1, 828, 1895, 95, 1002, 378, 832, 105, 772, 438, 101, 5529, 213, 791, 67, 304, 597, 192, 293, 421, 870, 59, 2305, 4522]","[266, 234, 4662, 107, 95, 4861, 100, 16284, 2]"
im excited to start on a new website design tomorrow our company landed a big deal with a local car dealership,excited,our company landed a big deal with a local car dealership so it should be a fun project,"[1, 828, 635, 95, 1002, 137, 635, 90, 391, 96, 59, 222, 4878, 5390, 683, 300, 921, 3085, 59, 536, 969, 172, 59, 1599, 243, 4375, 4522]","[300, 921, 3085, 59, 536, 969, 172, 59, 1599, 243, 4375, 110, 95, 429, 111, 59, 435, 1431, 2]"
i am home alone and i just heard a noise upstairs this is scary,afraid,i am sure you are finr,"[1, 828, 939, 95, 1002, 67, 131, 312, 659, 105, 67, 191, 847, 59, 1890, 5107, 213, 107, 804, 4522]","[67, 131, 306, 115, 156, 335, 76, 2]"
i saw someone playing an entire song by themselves at a talent show once,impressed,good for them,"[1, 828, 1619, 95, 1002, 67, 450, 378, 936, 88, 1336, 1756, 372, 2333, 91, 59, 2269, 646, 628, 4522]","[207, 124, 268, 2]"
just got back from a grocery store a girl was actually hitting on me,surprised,good luck next time,"[1, 828, 1025, 95, 1002, 191, 198, 286, 271, 59, 1551, 758, 59, 390, 108, 846, 2773, 96, 99, 4522]","[207, 609, 457, 186, 2]"
i didnt follow through on my diet plan and ate too much i am feeling very let down,ashamed,diets always such honestly,"[1, 828, 1369, 95, 1002, 67, 293, 2205, 563, 96, 101, 1800, 602, 105, 219, 280, 356, 67, 131, 506, 190, 564, 475, 4522]","[10533, 353, 684, 2124, 2]"
i was taken back when sister called after long time we had a big fight and never talked in years,surprised,you only get one family,"[1, 828, 1025, 95, 1002, 67, 108, 1716, 286, 171, 703, 1048, 394, 418, 186, 130, 184, 59, 536, 1269, 105, 379, 1918, 86, 393, 4522]","[115, 581, 175, 148, 419, 2]"
i really wanted this coconut pineapple cake but they ran out,sad,you can try again then itll be worth the wait,"[1, 828, 571, 95, 1002, 67, 196, 567, 213, 7287, 5726, 1022, 179, 192, 772, 138, 4522]","[115, 229, 431, 627, 486, 2266, 111, 1177, 97, 340, 2]"
i am going to ace all my classes this semester i am determined,confident,are you gonna try to keep that sort of balance going forward,"[1, 828, 1193, 95, 1002, 67, 131, 233, 90, 498, 125, 101, 1822, 213, 1352, 67, 131, 4374, 4522]","[156, 115, 1127, 431, 90, 569, 114, 2133, 121, 4586, 233, 773, 2]"
today i am going to meet some old friends from school it is been years since we have seen each other,joyful,it is been ages since we see each other i hope im not that changed,"[1, 828, 3728, 95, 1002, 349, 67, 131, 233, 90, 1195, 166, 324, 359, 271, 333, 95, 107, 231, 393, 651, 130, 149, 954, 1058, 256, 4522]","[95, 107, 231, 3203, 651, 130, 269, 1058, 256, 67, 279, 137, 197, 114, 1748, 2]"
