situation,emotion,agent_response,input_ids,target_ids
apparently i forgot to wear a belt today and i think that for half of the day everyone could see my underwear,embarrassed,i used rope from the warehouse once as a belt,"[1, 828, 1607, 95, 1002, 3064, 67, 896, 90, 1128, 59, 4462, 349, 105, 67, 263, 114, 124, 1397, 121, 97, 158, 740, 310, 269, 101, 3677, 4522]","[67, 606, 3224, 271, 97, 9053, 628, 98, 59, 4462, 2]"
i adopted an 8 week old kitten last week from the shelter he will be apart of the family for a long time,caring,his name is bosco he will be apart of the family for a long time,"[1, 828, 2556, 95, 1002, 67, 2993, 88, 56, 230, 324, 2382, 274, 230, 271, 97, 2659, 116, 246, 111, 1057, 121, 97, 419, 124, 59, 418, 186, 4522]","[336, 1457, 107, 290, 1376, 116, 246, 111, 1057, 121, 97, 419, 124, 59, 418, 186, 2]"
i am so thankful for my wife she treats me great,grateful,you have a great wife for sure then,"[1, 828, 1598, 95, 1002, 67, 131, 110, 1054, 124, 101, 549, 195, 4426, 99, 303, 4522]","[115, 149, 59, 303, 549, 124, 306, 486, 2]"
my stepmother just died i am very sad,sentimental,its a difficult way to realize you should live every day to the fullest potential,"[1, 828, 2369, 95, 1002, 101, 7930, 191, 654, 67, 131, 190, 571, 4522]","[212, 59, 1438, 200, 90, 1689, 115, 429, 633, 288, 158, 90, 97, 8314, 5179, 2]"
i really hate when i get accused of something i didnt do one time my mom said i said the f word when i was younger and i didnt and it made me so upset,furious,frick isnt a curse word,"[1, 828, 1895, 95, 1002, 67, 196, 694, 171, 67, 175, 5108, 121, 479, 67, 293, 146, 148, 186, 101, 577, 728, 67, 728, 97, 64, 1694, 171, 67, 108, 1287, 105, 67, 293, 105, 95, 420, 99, 110, 690, 4522]","[19157, 1104, 59, 6400, 1694, 2]"
on monday the new world of warcraft expansion released i was waiting for months with anticipation,excited,that is awesome just in time for the weekend dont forget to get up and stretch every so often,"[1, 828, 635, 95, 1002, 96, 1734, 97, 222, 873, 121, 7934, 6193, 4767, 67, 108, 764, 124, 779, 172, 3774, 4522]","[114, 107, 595, 191, 86, 186, 124, 97, 474, 276, 1746, 90, 175, 193, 105, 9149, 288, 110, 1323, 2]"
i prepared so hard so i know ill win a trophy,confident,the indoor athletics,"[1, 828, 1193, 95, 1002, 67, 968, 110, 366, 110, 67, 251, 258, 800, 59, 6044, 4522]","[97, 11103, 14312, 2]"
i found an old ipod in my drawers this morning the memories i had with this thing hit me hard,nostalgic,music brings back lots of memories,"[1, 828, 1900, 95, 1002, 67, 459, 88, 324, 11621, 86, 101, 8448, 213, 791, 97, 961, 67, 184, 172, 213, 194, 775, 99, 366, 4522]","[1435, 2774, 286, 1482, 121, 961, 2]"
i was very positively suprissed by the work done by a coworker,impressed,amazing im happy for you ,"[1, 828, 1619, 95, 1002, 67, 108, 190, 8914, 22282, 372, 97, 202, 679, 372, 59, 920, 4522]","[782, 137, 299, 124, 115, 2]"
i have already bought all my books for this semester,prepared,they are super expensive,"[1, 828, 968, 95, 1002, 67, 149, 966, 667, 125, 101, 2485, 124, 213, 1352, 4522]","[192, 156, 714, 1445, 2]"
my husbands grandma visited after we had our third baby and she made us tons of food and also bought us some new kitchen stuff and a rice cooker,grateful,yeah it made us so comfortable and it was so helpful,"[1, 828, 1598, 95, 1002, 101, 3050, 1647, 2595, 394, 130, 184, 300, 3000, 752, 105, 195, 420, 252, 4228, 121, 637, 105, 852, 667, 252, 166, 222, 1740, 849, 105, 59, 5099, 10429, 4522]","[397, 95, 420, 252, 110, 1793, 105, 95, 108, 110, 2957, 2]"
i was walking in the park when i heard a dog barking when i looked in the dogs direction i saw it was running towards me so i ran as fast as i could,terrified,good idea glad you got away safely,"[1, 828, 1737, 95, 1002, 67, 108, 883, 86, 97, 1124, 171, 67, 847, 59, 311, 4291, 171, 67, 1082, 86, 97, 982, 3812, 67, 450, 95, 108, 1347, 2265, 99, 110, 67, 772, 98, 981, 98, 67, 310, 4522]","[207, 882, 655, 115, 198, 453, 4574, 2]"
i just saw the statue of liberty today it was actually pretty cool,impressed,how was it,"[1, 828, 1619, 95, 1002, 67, 191, 450, 97, 9730, 121, 17142, 349, 95, 108, 846, 437, 722, 4522]","[261, 108, 95, 2]"
my friend i brought to a show and he made a fool of himself,ashamed,he was and yea it was he completely ruined the night out,"[1, 828, 1369, 95, 1002, 101, 189, 67, 1026, 90, 59, 646, 105, 116, 420, 59, 4149, 121, 2143, 4522]","[116, 108, 105, 331, 95, 108, 116, 1572, 2240, 97, 347, 138, 2]"
i was on short term disability for a severe illness and the doctor said something that stopped my disability early and i didnt know so i had to pay back hundreds evil system,furious,maybe it might be worth trying again now with another doctor,"[1, 828, 1895, 95, 1002, 67, 108, 96, 1796, 3554, 8836, 124, 59, 3476, 3638, 105, 97, 1004, 728, 479, 114, 1764, 101, 8836, 1278, 105, 67, 293, 251, 110, 67, 184, 90, 546, 286, 5291, 4409, 2200, 4522]","[623, 95, 865, 111, 1177, 693, 627, 187, 172, 721, 1004, 2]"
my son moved out last year i still left his room how it was sometimes i go in there and look at his pictures and old trophies,sentimental,awesome a bird left the nest how old is he,"[1, 828, 2369, 95, 1002, 101, 368, 819, 138, 274, 247, 67, 442, 629, 336, 630, 261, 95, 108, 640, 67, 117, 86, 281, 105, 358, 91, 336, 1515, 105, 324, 9015, 4522]","[595, 59, 2706, 629, 97, 3918, 261, 324, 107, 116, 2]"
im feeling positive about the newborn we have here and that he will make it he seems to be growing everyday and is very chunky and nursing well,hopeful,i hope so i have had enough death this past year he seems to be growing everyday and is very chunky and nursing well,"[1, 828, 1908, 95, 1002, 137, 506, 1456, 206, 97, 4639, 130, 149, 735, 105, 114, 116, 246, 295, 95, 116, 1036, 90, 111, 1759, 1646, 105, 107, 190, 14528, 105, 3615, 273, 4522]","[67, 279, 110, 67, 149, 184, 843, 1988, 213, 878, 247, 116, 1036, 90, 111, 1759, 1646, 105, 107, 190, 14528, 105, 3615, 273, 2]"
my room mate will not clean anything it is so ridiculous,angry,i see if youre in college try talking to your resident advisor about it,"[1, 828, 1050, 95, 1002, 101, 630, 1644, 246, 197, 766, 624, 95, 107, 110, 3208, 4522]","[67, 269, 270, 862, 86, 676, 431, 1030, 90, 275, 8048, 134, 2891, 206, 95, 2]"
sitting outside watching a storm arrive on my back porch i felt quite at ease with the world,content,yeah as long as it is loud but not too close i usually love it,"[1, 828, 1981, 95, 1002, 1395, 938, 853, 59, 1446, 2965, 96, 101, 286, 3478, 67, 339, 838, 91, 4610, 172, 97, 873, 4522]","[397, 98, 418, 98, 95, 107, 1608, 179, 197, 280, 892, 67, 1075, 400, 95, 2]"
i lied to my mother so i didnt have to take her to the doctors,guilty,thats really crappy youre racking up the bad karma,"[1, 828, 1672, 95, 1002, 67, 926, 90, 101, 696, 110, 67, 293, 149, 90, 416, 201, 90, 97, 2051, 4522]","[234, 196, 4662, 862, 7020, 193, 97, 308, 9807, 2]"
i know this girl who left my job to be a body builder i saw her deadlift 500 pounds the other day it was crazy,impressed,yea she became a body builder and goes to tournaments,"[1, 828, 1619, 95, 1002, 67, 251, 213, 390, 395, 629, 101, 313, 90, 111, 59, 1282, 16432, 67, 450, 201, 13943, 2413, 2992, 97, 256, 158, 95, 108, 1045, 4522]","[331, 195, 2573, 59, 1282, 16432, 105, 1303, 90, 7982, 2]"
i went swimming in the pool and some of my extensions came out in the water no one saw but me,embarrassed,thats funny did you get them all,"[1, 828, 1607, 95, 1002, 67, 297, 2314, 86, 97, 1667, 105, 166, 121, 101, 8243, 554, 138, 86, 97, 1120, 147, 148, 450, 179, 99, 4522]","[234, 1651, 176, 115, 175, 268, 125, 2]"
i wanted a new dress but my best friend bought the dress for herself,jealous,they done bought this dress the only dress that i wanted when we when on a shopping trip,"[1, 828, 1319, 95, 1002, 67, 567, 59, 222, 1886, 179, 101, 439, 189, 667, 97, 1886, 124, 2293, 4522]","[192, 679, 667, 213, 1886, 97, 581, 1886, 114, 67, 567, 171, 130, 171, 96, 59, 1308, 709, 2]"
ive been living in a state of being self conscious about myself for years,embarrassed,i understand that can be hard to deal with have you tried anything new regarding what it is that you are self conscious about,"[1, 828, 1607, 95, 1002, 250, 231, 1167, 86, 59, 1425, 121, 513, 387, 6279, 206, 526, 124, 393, 4522]","[67, 755, 114, 229, 111, 366, 90, 969, 172, 149, 115, 812, 624, 222, 8030, 204, 95, 107, 114, 115, 156, 387, 6279, 206, 2]"
theres this japanese restaurant i keep passing on my way to work im finally going to check it out this weekend,anticipating,oh yeah was it any good,"[1, 828, 3506, 95, 1002, 1267, 213, 6057, 1032, 67, 569, 2612, 96, 101, 200, 90, 202, 137, 720, 233, 90, 991, 95, 138, 213, 474, 4522]","[266, 397, 108, 95, 232, 207, 2]"
my little sister is 19 years old and still gets scared to stay home alone at night when my parents go put of town i let her stay with me,caring,no she still lives with my parents so when my parents are out if town i let her come stay with me,"[1, 828, 2556, 95, 1002, 101, 445, 703, 107, 2496, 393, 324, 105, 442, 990, 537, 90, 704, 312, 659, 91, 347, 171, 101, 670, 117, 584, 121, 901, 67, 564, 201, 704, 172, 99, 4522]","[147, 195, 442, 1701, 172, 101, 670, 110, 171, 101, 670, 156, 138, 270, 901, 67, 564, 201, 470, 704, 172, 99, 2]"
i just love little kids i think i am going to become a teacher,caring,i hope not for me lol,"[1, 828, 2556, 95, 1002, 67, 191, 400, 445, 433, 67, 263, 67, 131, 233, 90, 1795, 59, 1779, 4522]","[67, 279, 197, 124, 99, 616, 2]"
i get so frustrated when i see people littering some people do not respect the environment at all i want to scold them for being so inconsiderate,annoyed,im right with you oh cigarette butts gross me out not to mention second hand smoke which has been found to cause cancer too,"[1, 828, 2013, 95, 1002, 67, 175, 110, 3087, 171, 67, 269, 352, 9784, 166, 352, 146, 197, 2510, 97, 4447, 91, 125, 67, 289, 90, 3934, 268, 124, 513, 110, 3876, 4522]","[137, 409, 172, 115, 266, 8047, 9401, 1227, 99, 138, 197, 90, 3733, 1453, 975, 4298, 943, 383, 231, 459, 90, 363, 1579, 280, 2]"
my neighbors had a party last night and played loud music until 1am i was not happy,annoyed,and this is not the first time either you are right so people are very selfish and it is frusterating,"[1, 828, 2013, 95, 1002, 101, 1112, 184, 59, 730, 274, 347, 105, 1528, 1608, 1435, 875, 10938, 67, 108, 197, 299, 4522]","[105, 213, 107, 197, 97, 369, 186, 1289, 115, 156, 409, 110, 352, 156, 190, 5369, 105, 95, 107, 12339, 2]"
my flight was cancelled,angry,u cant imagine,"[1, 828, 1050, 95, 1002, 101, 2090, 108, 2694, 4522]","[79, 304, 1248, 2]"
my coworker brought me lunch today in the office out of the blue i was shocked in a good way,surprised,yes it was great i was so shocked and yet so happy,"[1, 828, 1025, 95, 1002, 101, 920, 1026, 99, 1342, 349, 86, 97, 1555, 138, 121, 97, 2089, 67, 108, 909, 86, 59, 207, 200, 4522]","[375, 95, 108, 303, 67, 108, 110, 909, 105, 919, 110, 299, 2]"
my cat wont stop knocking over my plates,annoyed,yea train her to push the stuff into the garbage can,"[1, 828, 2013, 95, 1002, 101, 632, 880, 1069, 6424, 338, 101, 6357, 4522]","[331, 1161, 201, 90, 2576, 97, 849, 438, 97, 3235, 229, 2]"
i am so glad i have my brother hes great to talk to,grateful,i am happy for you i hope you keep being friends forever,"[1, 828, 1598, 95, 1002, 67, 131, 110, 655, 67, 149, 101, 522, 738, 303, 90, 888, 90, 4522]","[67, 131, 299, 124, 115, 67, 279, 115, 569, 513, 359, 1511, 2]"
i was all alone the other day when my kids left,lonely,oh no where did the kids go,"[1, 828, 1294, 95, 1002, 67, 108, 125, 659, 97, 256, 158, 171, 101, 433, 629, 4522]","[266, 147, 503, 176, 97, 433, 117, 2]"
i was really impressed when my boss won an award for his leadership,impressed,cool did he thank the little people,"[1, 828, 1619, 95, 1002, 67, 108, 196, 1619, 171, 101, 1073, 557, 88, 2581, 124, 336, 7260, 4522]","[722, 176, 116, 456, 97, 445, 352, 2]"
my brother won the lottery last month,jealous,oh no that is terrible i didnt give anyone any money either,"[1, 828, 1319, 95, 1002, 101, 522, 557, 97, 1325, 274, 510, 4522]","[266, 147, 114, 107, 806, 67, 293, 753, 965, 232, 483, 1289, 2]"
im about to book a vacation to barbados and i cant wait,excited,saint lucia is absolutely beautiful you were very lucky to go there,"[1, 828, 635, 95, 1002, 137, 206, 90, 941, 59, 729, 90, 13840, 105, 67, 304, 340, 4522]","[10241, 9499, 2177, 107, 1806, 1686, 115, 282, 190, 1038, 90, 117, 281, 2]"
in english last semester i was really nervous about doing a presentation in front of the class about net neutrality i practiced it all day beforehand and when i went in front of the class i didnt even need my notecards because i remembered everything so well i got a really good grade on it too,prepared,oh yes i am sure you did great public speaking is a good skill too have,"[1, 828, 968, 95, 1002, 86, 2994, 274, 1352, 67, 108, 196, 672, 206, 631, 59, 2053, 86, 807, 121, 97, 784, 206, 1663, 14651, 67, 3175, 95, 125, 158, 4561, 105, 171, 67, 297, 86, 807, 121, 97, 784, 67, 293, 421, 428, 101, 14111, 384, 67, 2772, 586, 110, 273, 67, 198, 59, 196, 207, 1386, 96, 95, 280, 4522]","[266, 375, 67, 131, 306, 115, 176, 303, 1974, 3439, 107, 59, 207, 2075, 280, 149, 2]"
i am waiting for my sister to come into town havent seen her in 6 months,anticipating,hah i hope you two have some fun my sisters visited me a few weeks ago and we had some fun,"[1, 828, 3506, 95, 1002, 67, 131, 764, 124, 101, 703, 90, 470, 438, 901, 789, 954, 201, 86, 54, 779, 4522]","[5209, 67, 279, 115, 733, 149, 166, 435, 101, 1684, 2595, 99, 59, 588, 794, 599, 105, 130, 184, 166, 435, 2]"
the sun is shining and i ahve no plans today,content,yeah  im very lucky,"[1, 828, 1981, 95, 1002, 97, 1123, 107, 3105, 105, 67, 16381, 147, 1403, 349, 4522]","[397, 137, 190, 1038, 2]"
i am just by myself this weekend,lonely,no problem hope to see you,"[1, 828, 1294, 95, 1002, 67, 131, 191, 372, 526, 213, 474, 4522]","[147, 1512, 279, 90, 269, 115, 2]"
i heard a hissing noise outside my door and i swear to god it was a snake it turned out to my brother playing a prank on me,terrified,when i was a kid i used to have nightmares that i was on a bridge in a car and the whole car and bridge were covered in snakes it was awful,"[1, 828, 1737, 95, 1002, 67, 847, 59, 15887, 1890, 938, 101, 858, 105, 67, 3309, 90, 1410, 95, 108, 59, 1574, 95, 940, 138, 90, 101, 522, 936, 59, 4001, 96, 99, 4522]","[171, 67, 108, 59, 328, 67, 606, 90, 149, 4862, 114, 67, 108, 96, 59, 8828, 86, 59, 243, 105, 97, 871, 243, 105, 8828, 282, 2100, 86, 3568, 95, 108, 1237, 2]"
i remember going to the fireworks with my best friend there was a lot of people but it only felt like us in the world,sentimental,we no longer talk,"[1, 828, 2369, 95, 1002, 67, 671, 233, 90, 97, 5159, 172, 101, 439, 189, 281, 108, 59, 318, 121, 352, 179, 95, 581, 339, 211, 252, 86, 97, 873, 4522]","[130, 147, 2010, 888, 2]"
my cats ripped up my brand new couch i know theyre just animals who might know any better but it was a gift from family,furious,oh no thats such an awful thing for them to do do your cats often ruin things in the household,"[1, 828, 1895, 95, 1002, 101, 1700, 2629, 193, 101, 1695, 222, 2220, 67, 251, 1139, 191, 1747, 395, 865, 251, 232, 485, 179, 95, 108, 59, 1238, 271, 419, 4522]","[266, 147, 234, 684, 88, 1237, 194, 124, 268, 90, 146, 146, 275, 1700, 1323, 3528, 455, 86, 97, 6170, 2]"
going to the store today was a bit hard i do not like big stores or being around people sometimes but i have too,anxious,try the big a store online as it is cheaper then walmart a lot do you know you can get pickup also at walmart for free helps if you dont want to shop there i feel you on that i dont like big stores especially,"[1, 828, 1475, 95, 1002, 233, 90, 97, 758, 349, 108, 59, 675, 366, 67, 146, 197, 211, 536, 3463, 100, 513, 561, 352, 640, 179, 67, 149, 280, 4522]","[431, 97, 536, 59, 758, 1451, 98, 95, 107, 4821, 486, 3435, 59, 318, 146, 115, 251, 115, 229, 175, 8883, 852, 91, 3435, 124, 1072, 1860, 270, 115, 276, 289, 90, 1972, 281, 67, 214, 115, 96, 114, 67, 276, 211, 536, 3463, 1271, 2]"
i working on a new dungeons  dragons campaign for my players and have been busy in my spare time getting everything ready,prepared,i usually run games on sundays but itll be another month or so before we start,"[1, 828, 968, 95, 1002, 67, 743, 96, 59, 222, 12233, 6687, 8349, 124, 101, 4280, 105, 149, 231, 1474, 86, 101, 3675, 186, 463, 586, 441, 4522]","[67, 1075, 727, 1239, 96, 5256, 179, 2266, 111, 721, 510, 100, 110, 509, 130, 391, 2]"
i once walked in on my with cheating on her diet,surprised,dang ive been thinking about dieting myself is it working out well for her,"[1, 828, 1025, 95, 1002, 67, 628, 1235, 86, 96, 101, 172, 1791, 96, 201, 1800, 4522]","[1593, 250, 231, 877, 206, 5676, 526, 107, 95, 743, 138, 273, 124, 201, 2]"
i cant believe i used salt instead of sugar in the cake i baked,ashamed,yes it was a disaster,"[1, 828, 1369, 95, 1002, 67, 304, 597, 67, 606, 6023, 1298, 121, 3287, 86, 97, 1022, 67, 3785, 4522]","[375, 95, 108, 59, 4217, 2]"
when i choice to finally divorce my husband i had no place to go thats why i stayed so long until my best friend told me without a doubt i could stay with her for as long as i needed to,grateful,isnt it such a great feeling mine is my best friend when i showed up at her door with my bag after my divorce she let me stay with her without a doubt,"[1, 828, 1598, 95, 1002, 171, 67, 1891, 90, 720, 3063, 101, 617, 67, 184, 147, 615, 90, 117, 234, 527, 67, 1798, 110, 418, 875, 101, 439, 189, 643, 99, 805, 59, 2736, 67, 310, 704, 172, 201, 124, 98, 418, 98, 67, 946, 90, 4522]","[1104, 95, 684, 59, 303, 506, 894, 107, 101, 439, 189, 171, 67, 1811, 193, 91, 201, 858, 172, 101, 1642, 394, 101, 3063, 195, 564, 99, 704, 172, 201, 805, 59, 2736, 2]"
i was in the grocery store and kids were knocking over all of the food items i wish people could control their kids more,annoyed,what a pain in the you know what i wish the parents could be punished too haha,"[1, 828, 2013, 95, 1002, 67, 108, 86, 97, 1551, 758, 105, 433, 282, 6424, 338, 125, 121, 97, 637, 2144, 67, 598, 352, 310, 1881, 558, 433, 382, 4522]","[204, 59, 1270, 86, 97, 115, 251, 204, 67, 598, 97, 670, 310, 111, 6906, 280, 747, 2]"
i am so embarrassed i tripped over a mans foot and landed right on top of a very grumpy man who shoved me into another very handsome man,embarrassed,oh no what happened,"[1, 828, 1607, 95, 1002, 67, 131, 110, 1607, 67, 1965, 338, 59, 5124, 930, 105, 3085, 409, 96, 1226, 121, 59, 190, 6251, 410, 395, 7444, 99, 438, 721, 190, 10450, 410, 4522]","[266, 147, 204, 702, 2]"
i am so glad me and my ex had a clean break we are still friends,grateful,how do you feel about that,"[1, 828, 1598, 95, 1002, 67, 131, 110, 655, 99, 105, 101, 218, 184, 59, 766, 948, 130, 156, 442, 359, 4522]","[261, 146, 115, 214, 206, 114, 2]"
i was mortified when my jeans ripped,embarrassed,yes i am mortified jeans ripped,"[1, 828, 1607, 95, 1002, 67, 108, 2979, 171, 101, 3891, 2629, 4522]","[375, 67, 131, 2979, 3891, 2629, 2]"
i was happy when i found my dog,grateful,good you got it back,"[1, 828, 1598, 95, 1002, 67, 108, 299, 171, 67, 459, 101, 311, 4522]","[207, 115, 198, 95, 286, 2]"
i have a big test coming up i wish time would hurry up,anticipating,i wish you a lot of luck and try not to let it get the best of you  way easy to say way hard to actually do i know ,"[1, 828, 3506, 95, 1002, 67, 149, 59, 536, 604, 625, 193, 67, 598, 186, 264, 3764, 193, 4522]","[67, 598, 115, 59, 318, 121, 609, 105, 431, 197, 90, 564, 95, 175, 97, 439, 121, 115, 200, 1463, 90, 668, 200, 366, 90, 846, 146, 67, 251, 2]"
my sister was looking for her credit card that she left in the bedroom i wanted something at the store i did not have any money so i borrowed her card,guilty,that is nice from you what card is it,"[1, 828, 1672, 95, 1002, 101, 703, 108, 556, 124, 201, 1588, 1244, 114, 195, 629, 86, 97, 3264, 67, 567, 479, 91, 97, 758, 67, 176, 197, 149, 232, 483, 110, 67, 3026, 201, 1244, 4522]","[114, 107, 380, 271, 115, 204, 1244, 107, 95, 2]"
i felt embarrassed when i went into a boys bathroom,ashamed,what do you mean,"[1, 828, 1369, 95, 1002, 67, 339, 1607, 171, 67, 297, 438, 59, 2561, 1592, 4522]","[204, 146, 115, 820, 2]"
my friend planned a party for me without telling me,surprised,oh man i would be so surprised where you happy for it,"[1, 828, 1025, 95, 1002, 101, 189, 1544, 59, 730, 124, 99, 805, 1683, 99, 4522]","[266, 410, 67, 264, 111, 110, 1025, 503, 115, 299, 124, 95, 2]"
i am supposed to leave for a three month backpacking trip i am feeling a little nervous about going though,apprehensive,i took a trip to europe once once you get used to riding the rails and traveling around its a blast,"[1, 828, 3376, 95, 1002, 67, 131, 1158, 90, 870, 124, 59, 1393, 510, 7411, 709, 67, 131, 506, 59, 445, 672, 206, 233, 458, 4522]","[67, 525, 59, 709, 90, 3618, 628, 628, 115, 175, 606, 90, 1880, 97, 309, 5234, 105, 3236, 561, 212, 59, 2640, 2]"
after 40k in credit card bills and a mortgage i finally paid it all off,content,i will get there one day,"[1, 828, 1981, 95, 1002, 394, 10555, 86, 1588, 1244, 1711, 105, 59, 4000, 67, 720, 1143, 95, 125, 334, 4522]","[67, 246, 175, 281, 148, 158, 2]"
my kids were arguing with each other a lot yesterday it was so frustrating and i got angry with them,angry,that would take such toll one me just make sure they have enough to keep them occupied maybe,"[1, 828, 1050, 95, 1002, 101, 433, 282, 5866, 172, 1058, 256, 59, 318, 517, 95, 108, 110, 1720, 105, 67, 198, 1050, 172, 268, 4522]","[114, 264, 416, 684, 7031, 148, 99, 191, 295, 306, 192, 149, 843, 90, 569, 268, 6719, 623, 2]"
im really bummed out today i had to get rid of my dog because i had to move across the country,sad,yeah very but i found a good home but im going to miss him a lot,"[1, 828, 571, 95, 1002, 137, 196, 2598, 138, 349, 67, 184, 90, 175, 1152, 121, 101, 311, 384, 67, 184, 90, 860, 1589, 97, 1372, 4522]","[397, 190, 179, 67, 459, 59, 207, 312, 179, 137, 233, 90, 504, 253, 59, 318, 2]"
i have to start getting ready for a family reunion i am contributing to next weekend i volunteered for food so nows the time to get ready,prepared,yum i love making and also eating desserts do you have a specialty,"[1, 828, 968, 95, 1002, 67, 149, 90, 391, 463, 441, 124, 59, 419, 3156, 67, 131, 8535, 90, 457, 474, 67, 3572, 124, 637, 110, 11331, 97, 186, 90, 175, 441, 4522]","[3822, 67, 400, 988, 105, 852, 1094, 10738, 146, 115, 149, 59, 1331, 327, 2]"
i cant wait for next week,excited,whats happening,"[1, 828, 635, 95, 1002, 67, 304, 340, 124, 457, 230, 4522]","[1367, 2050, 2]"
i am right now feeling aggravated by my daughter,anxious,she just isnt allowed to be on it on school days,"[1, 828, 1475, 95, 1002, 67, 131, 409, 187, 506, 5430, 372, 101, 573, 4522]","[195, 191, 1104, 4028, 90, 111, 96, 95, 96, 333, 497, 2]"
i found an old burned cd in my room it was from the early 2000s i brought back some good memories,nostalgic,i remember be being back in high school listening to some of those songs,"[1, 828, 1900, 95, 1002, 67, 459, 88, 324, 2792, 6283, 86, 101, 630, 95, 108, 271, 97, 1278, 6022, 67, 1026, 286, 166, 207, 961, 4522]","[67, 671, 111, 513, 286, 86, 664, 333, 3055, 90, 166, 121, 686, 3537, 2]"
i was very happy when i got to see my aunt at christmas i had no seen her in a long time,grateful,we are very close,"[1, 828, 1598, 95, 1002, 67, 108, 190, 299, 171, 67, 198, 90, 269, 101, 1566, 91, 1324, 67, 184, 147, 954, 201, 86, 59, 418, 186, 4522]","[130, 156, 190, 892, 2]"
my friend can juggle 4 knives at once i have no idea how he can do that without hurting himself,impressed,none i have no idea how he can do that without hurting himself,"[1, 828, 1619, 95, 1002, 101, 189, 229, 6003, 52, 12102, 91, 628, 67, 149, 147, 882, 261, 116, 229, 146, 114, 805, 3263, 2143, 4522]","[2848, 67, 149, 147, 882, 261, 116, 229, 146, 114, 805, 3263, 2143, 2]"
i found some photos of my father from when he was my age,sentimental,i do look a little like a somewhat taller version of him,"[1, 828, 2369, 95, 1002, 67, 459, 166, 1780, 121, 101, 970, 271, 171, 116, 108, 101, 572, 4522]","[67, 146, 358, 59, 445, 211, 59, 3426, 10025, 4740, 121, 253, 2]"
i am going on a vacation soon and can not wait,excited,you enjoy it a lot of people never travel so be thankful for the experience and soak up everything like a sponge,"[1, 828, 635, 95, 1002, 67, 131, 233, 96, 59, 729, 708, 105, 229, 197, 340, 4522]","[115, 810, 95, 59, 318, 121, 352, 379, 2488, 110, 111, 1054, 124, 97, 1217, 105, 15441, 193, 586, 211, 59, 19962, 2]"
i am really scared i moved into this new house and i swear to you it is haunted,terrified,what do you hear noises at night,"[1, 828, 1737, 95, 1002, 67, 131, 196, 537, 67, 819, 438, 213, 222, 396, 105, 67, 3309, 90, 115, 95, 107, 2250, 4522]","[204, 146, 115, 481, 2831, 91, 347, 2]"
i heard on the radio that there will be a beyonce concert coming to my city soon,anticipating,that msut be exciting then i hope the tickets arent too expensive,"[1, 828, 3506, 95, 1002, 67, 847, 96, 97, 3905, 114, 281, 246, 111, 59, 14148, 1428, 625, 90, 101, 1150, 708, 4522]","[114, 71, 165, 78, 111, 1246, 486, 67, 279, 97, 1618, 1452, 280, 1445, 2]"
i am sometime to afraid to speak in public for example during meeting at work,afraid,i honestly started taking cbd oil by charlottes web and my anxiety went away after a few days of using it,"[1, 828, 939, 95, 1002, 67, 131, 2787, 90, 939, 90, 2061, 86, 1974, 124, 4921, 1052, 1137, 91, 202, 4522]","[67, 2124, 744, 799, 9978, 3123, 372, 23881, 5619, 105, 101, 2211, 297, 453, 394, 59, 588, 497, 121, 2018, 95, 2]"
i was ashamed once when i recieved a report card when i was young and i performed poorly my parents trusted me to do well and i did not do well and slacked off,ashamed,i got some bad grades in college and told my parents i was doing better than i was i know how ashamed i felt at that time too,"[1, 828, 1369, 95, 1002, 67, 108, 1369, 628, 171, 67, 7426, 59, 2571, 1244, 171, 67, 108, 1102, 105, 67, 5851, 5841, 101, 670, 1735, 99, 90, 146, 273, 105, 67, 176, 197, 146, 273, 105, 16310, 334, 4522]","[67, 198, 166, 308, 2526, 86, 676, 105, 643, 101, 670, 67, 108, 631, 485, 317, 67, 108, 67, 251, 261, 1369, 67, 339, 91, 114, 186, 280, 2]"
my friend is so slow it takes him a long to get anywhere,annoyed,yeah ive been told that i walk as fast a some people run,"[1, 828, 2013, 95, 1002, 101, 189, 107, 110, 1745, 95, 1503, 253, 59, 418, 90, 175, 2389, 4522]","[397, 250, 231, 643, 114, 67, 1154, 98, 981, 59, 166, 352, 727, 2]"
my school is low income but we score in the top 5 statewide,proud,really,"[1, 828, 811, 95, 1002, 101, 333, 107, 2251, 4619, 179, 130, 2123, 86, 97, 1226, 53, 16401, 4522]","[196, 2]"
i heard a noise im my garage and was concerned since it was late at night,afraid,really did you get up to see what made the sound,"[1, 828, 939, 95, 1002, 67, 847, 59, 1890, 137, 101, 2712, 105, 108, 3023, 651, 95, 108, 612, 91, 347, 4522]","[196, 176, 115, 175, 193, 90, 269, 204, 420, 97, 447, 2]"
i was scared when i went home alone the other day,terrified,do you have an alarm system my wife and i have one and it automatically texts me if i am away from home and the alarm goes off,"[1, 828, 1737, 95, 1002, 67, 108, 537, 171, 67, 297, 312, 659, 97, 256, 158, 4522]","[146, 115, 149, 88, 3191, 2200, 101, 549, 105, 67, 149, 148, 105, 95, 9762, 5684, 99, 270, 67, 131, 453, 271, 312, 105, 97, 3191, 1303, 334, 2]"
